0,1,2
"['Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Daniel', 'got', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'put', 'down', 'the', 'apple', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'put', 'down', 'the', 'apple', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'put', 'down', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'put', 'down', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'John', 'took', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'got', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'milk', 'there', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'put', 'down', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'put', 'down', 'the', 'football', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'put', 'down', 'the', 'football', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'dropped', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'put', 'down', 'the', 'football', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'dropped', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'milk', '.', 'John', 'got', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Mary', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'football', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'football', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Mary', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'football', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'left', 'the', 'milk', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Mary', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'football', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'left', 'the', 'milk', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
